row_id,Design,Previous_description,Description,Fanout,Cap,Slew,Delay,X_drive,Y_drive,X_sink,Y_sink,C_drive,C_sink,X_context,Y_context,σ(X)_context,σ(Y)_context,Drive_cell_size,Sink_cell_size,Delta
27797,zipdiv,_3103_/B1 (sky130_fd_sc_hd__a21oi_2),_3103_/Y (sky130_fd_sc_hd__a21oi_2),0.0,0.0,0.31,1.33,137540.0,70720.0,137540.0,70720.0,0.004515,0.134592,148886.66666666666,116053.33333333331,2124.6489906178226,6845.183221312147,2.0,2.0,0.49
260005,picorv32,_23306_/X (sky130_fd_sc_hd__o211a_2),_31045_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,420900.0,824160.0,419060.0,824160.0,0.280161,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
260004,picorv32,_31045_/A (sky130_fd_sc_hd__buf_2),_31045_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.78,419060.0,824160.0,419060.0,824160.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.34
264266,picorv32,_23354_/X (sky130_fd_sc_hd__o211a_2),_31048_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,482540.0,826880.0,488060.0,826880.0,0.280161,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
264265,picorv32,_31048_/A (sky130_fd_sc_hd__buf_2),_31048_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.96,488060.0,826880.0,488060.0,826880.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,0.4499999999999999
259460,picorv32,_23365_/X (sky130_fd_sc_hd__o211a_2),_31049_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,483000.0,829600.0,488980.0,832320.0,0.280161,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
259459,picorv32,_31049_/A (sky130_fd_sc_hd__buf_2),_31049_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.77,488980.0,832320.0,488980.0,832320.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.32
5680,zipdiv,_2891_/X (sky130_fd_sc_hd__buf_1),_3104_/A (sky130_fd_sc_hd__nor2_2),6.0,0.04,0.42,0.0,57960.0,146880.0,55200.0,149600.0,0.13093,0.004529,60812.0,113152.0,1989.200844560448,36775.36566779452,1.0,2.0,0.0
26166,zipdiv,_3103_/Y (sky130_fd_sc_hd__a21oi_2),_3104_/A2 (sky130_fd_sc_hd__o21bai_2),4.0,0.02,0.31,0.01,137540.0,70720.0,144440.0,122400.0,0.134592,0.004518,148886.66666666666,116053.33333333331,2124.6489906178226,6845.183221312147,2.0,2.0,0.01
1675,zipdiv,_3103_/X (sky130_fd_sc_hd__o41a_2),_3104_/B (sky130_fd_sc_hd__nor2_2),1.0,0.0,0.07,0.0,51980.0,92480.0,50600.0,92480.0,0.325938,0.00454,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
8131,zipdiv,_3464_/X (sky130_fd_sc_hd__buf_2),_3104_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,84640.0,54400.0,83260.0,51680.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
5679,zipdiv,_3104_/A (sky130_fd_sc_hd__nor2_2),_3104_/Y (sky130_fd_sc_hd__nor2_2),0.0,0.0,0.07,0.21,55200.0,149600.0,55200.0,149600.0,0.004529,0.148325,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.0999999999999999
33299,zipdiv,_3104_/B (sky130_fd_sc_hd__nor2_2),_3104_/Y (sky130_fd_sc_hd__nor2_2),0.0,0.0,0.07,0.23,70840.0,103360.0,70840.0,103360.0,0.00454,0.148325,12000.0,12000.0,0.0,0.0,2.0,2.0,0.2499999999999999
26165,zipdiv,_3104_/A2 (sky130_fd_sc_hd__o21bai_2),_3104_/Y (sky130_fd_sc_hd__o21bai_2),0.0,0.0,0.12,0.81,144440.0,122400.0,144440.0,122400.0,0.004518,0.145579,143060.0,165013.33333333334,4600.0,1570.3927321957822,2.0,2.0,-0.48
264125,picorv32,_23382_/X (sky130_fd_sc_hd__o211a_2),_31050_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,446200.0,848640.0,445280.0,851360.0,0.280161,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
264124,picorv32,_31050_/A (sky130_fd_sc_hd__buf_2),_31050_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.97,445280.0,851360.0,445280.0,851360.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,0.33
258158,picorv32,_23397_/X (sky130_fd_sc_hd__o211a_2),_31051_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,480240.0,884000.0,480700.0,886720.0,0.280161,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
258157,picorv32,_31051_/A (sky130_fd_sc_hd__buf_2),_31051_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.96,480700.0,886720.0,480700.0,886720.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.48
264478,picorv32,_23419_/X (sky130_fd_sc_hd__o211a_2),_31052_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,462760.0,913920.0,464140.0,916640.0,0.280161,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
264477,picorv32,_31052_/A (sky130_fd_sc_hd__buf_2),_31052_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.97,464140.0,916640.0,464140.0,916640.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,0.31
251881,picorv32,_23432_/X (sky130_fd_sc_hd__o211a_2),_31053_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,471500.0,886720.0,474720.0,894880.0,0.280161,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
251880,picorv32,_31053_/A (sky130_fd_sc_hd__buf_2),_31053_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.97,474720.0,894880.0,474720.0,894880.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.47
257365,picorv32,_23446_/X (sky130_fd_sc_hd__o221a_2),_31054_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.05,0.0,449420.0,889440.0,468740.0,897600.0,0.296641,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
257364,picorv32,_31054_/A (sky130_fd_sc_hd__buf_2),_31054_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,1.01,468740.0,897600.0,468740.0,897600.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.47
251428,picorv32,_23458_/X (sky130_fd_sc_hd__o211a_2),_31055_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,443900.0,916640.0,443900.0,922080.0,0.280161,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
251427,picorv32,_31055_/A (sky130_fd_sc_hd__buf_2),_31055_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.78,443900.0,922080.0,443900.0,922080.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.34
255401,picorv32,_23473_/X (sky130_fd_sc_hd__o211a_2),_31056_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,432400.0,916640.0,432860.0,919360.0,0.280161,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
255400,picorv32,_31056_/A (sky130_fd_sc_hd__buf_2),_31056_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.78,432860.0,919360.0,432860.0,919360.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.35
253071,picorv32,_23486_/X (sky130_fd_sc_hd__o221a_2),_31057_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,425500.0,856800.0,431020.0,854080.0,0.296641,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
253070,picorv32,_31057_/A (sky130_fd_sc_hd__buf_2),_31057_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.97,431020.0,854080.0,431020.0,854080.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.47
251642,picorv32,_23502_/X (sky130_fd_sc_hd__o211a_2),_31058_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,420900.0,916640.0,422280.0,922080.0,0.280161,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
251641,picorv32,_31058_/A (sky130_fd_sc_hd__buf_2),_31058_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.97,422280.0,922080.0,422280.0,922080.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.52
251943,picorv32,_23514_/Y (sky130_fd_sc_hd__a21oi_2),_31059_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.09,0.0,401120.0,900320.0,400660.0,908480.0,0.134592,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
251942,picorv32,_31059_/A (sky130_fd_sc_hd__buf_2),_31059_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.93,400660.0,908480.0,400660.0,908480.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.42
25310,zipdiv,_3101_/X (sky130_fd_sc_hd__a211o_2),_3105_/A2 (sky130_fd_sc_hd__a31oi_2),1.0,0.01,0.07,0.0,96140.0,65280.0,92920.0,32640.0,0.339671,0.004465,12000.0,12000.0,0.0,0.0,2.0,2.0,0.01
2077,zipdiv,_2574_/X (sky130_fd_sc_hd__buf_1),_3105_/C1 (sky130_fd_sc_hd__o2111a_2),6.0,0.03,0.32,0.01,98900.0,144160.0,34500.0,100640.0,0.13093,0.002512,49956.0,139264.0,32136.85236609211,21537.86618957412,1.0,2.0,0.06
8123,zipdiv,_3465_/X (sky130_fd_sc_hd__buf_2),_3105_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,103500.0,21760.0,101200.0,24480.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
31946,zipdiv,_3105_/C1 (sky130_fd_sc_hd__o2111a_2),_3105_/X (sky130_fd_sc_hd__o2111a_2),0.0,0.0,0.05,0.75,48300.0,127840.0,48300.0,127840.0,0.002512,0.317698,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.43
25309,zipdiv,_3105_/A2 (sky130_fd_sc_hd__a31oi_2),_3105_/Y (sky130_fd_sc_hd__a31oi_2),0.0,0.0,0.13,0.53,92920.0,32640.0,92920.0,32640.0,0.004465,0.124522,12000.0,12000.0,0.0,0.0,2.0,2.0,0.94
252043,picorv32,_23532_/Y (sky130_fd_sc_hd__a21oi_2),_31060_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.11,0.0,392380.0,894880.0,390080.0,900320.0,0.134592,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
252042,picorv32,_31060_/A (sky130_fd_sc_hd__buf_2),_31060_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.99,390080.0,900320.0,390080.0,900320.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.5
250015,picorv32,_23545_/Y (sky130_fd_sc_hd__a21oi_2),_31061_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,379500.0,875840.0,376740.0,873120.0,0.134592,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
250014,picorv32,_31061_/A (sky130_fd_sc_hd__buf_2),_31061_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.98,376740.0,873120.0,376740.0,873120.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.48
249956,picorv32,_23561_/X (sky130_fd_sc_hd__o211a_2),_31062_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,408480.0,913920.0,410320.0,919360.0,0.280161,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
249955,picorv32,_31062_/A (sky130_fd_sc_hd__buf_2),_31062_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.97,410320.0,919360.0,410320.0,919360.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.49
249963,picorv32,_23574_/X (sky130_fd_sc_hd__o211a_2),_31063_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,375360.0,854080.0,373980.0,854080.0,0.280161,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
249962,picorv32,_31063_/A (sky130_fd_sc_hd__buf_2),_31063_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.97,373980.0,854080.0,373980.0,854080.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.49
250156,picorv32,_23589_/X (sky130_fd_sc_hd__o211a_2),_31064_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,379500.0,843200.0,377200.0,840480.0,0.280161,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
250155,picorv32,_31064_/A (sky130_fd_sc_hd__buf_2),_31064_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.97,377200.0,840480.0,377200.0,840480.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.52
249932,picorv32,_23601_/X (sky130_fd_sc_hd__o211a_2),_31065_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,379500.0,816000.0,376280.0,816000.0,0.280161,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
249931,picorv32,_31065_/A (sky130_fd_sc_hd__buf_2),_31065_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.97,376280.0,816000.0,376280.0,816000.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.54
249949,picorv32,_23615_/X (sky130_fd_sc_hd__o211a_2),_31066_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.05,0.0,398820.0,805120.0,397440.0,805120.0,0.280161,0.001772,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
249948,picorv32,_31066_/A (sky130_fd_sc_hd__buf_2),_31066_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.81,397440.0,805120.0,397440.0,805120.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.3400000000000001
26164,zipdiv,_3104_/Y (sky130_fd_sc_hd__o21bai_2),_3106_/A1 (sky130_fd_sc_hd__a21oi_2),4.0,0.02,0.12,0.0,144440.0,122400.0,136620.0,149600.0,0.145579,0.004564,143060.0,165013.33333333334,4600.0,1570.3927321957822,2.0,2.0,0.01
8164,zipdiv,_3466_/X (sky130_fd_sc_hd__buf_2),_3106_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,109480.0,29920.0,107640.0,32640.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
26163,zipdiv,_3106_/A1 (sky130_fd_sc_hd__a21oi_2),_3106_/Y (sky130_fd_sc_hd__a21oi_2),0.0,0.0,0.34,1.69,136620.0,149600.0,136620.0,149600.0,0.004564,0.134592,108253.33333333331,80693.33333333333,16727.394696525018,36119.03284050299,2.0,2.0,-0.8899999999999999
32123,zipdiv,_2772_/Y (sky130_fd_sc_hd__nor2_2),_3107_/C (sky130_fd_sc_hd__and4b_2),4.0,0.03,0.32,0.0,83720.0,136000.0,89700.0,272000.0,0.148325,0.001587,87246.66666666667,113333.33333333331,3573.0285939708533,79874.19441429962,2.0,2.0,0.01
8153,zipdiv,_3467_/X (sky130_fd_sc_hd__buf_2),_3107_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,121900.0,43520.0,115920.0,40800.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
32122,zipdiv,_3107_/C (sky130_fd_sc_hd__and4b_2),_3107_/X (sky130_fd_sc_hd__and4b_2),0.0,0.0,0.05,0.8,89700.0,272000.0,89700.0,272000.0,0.001587,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.39
2135,zipdiv,_3107_/X (sky130_fd_sc_hd__and4b_2),_3108_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,114080.0,19040.0,113620.0,16320.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
8090,zipdiv,_3468_/X (sky130_fd_sc_hd__buf_2),_3108_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,118220.0,76160.0,116840.0,73440.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
6008,zipdiv,_3108_/A (sky130_fd_sc_hd__buf_1),_3108_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.23,154100.0,179520.0,154100.0,179520.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.06
5961,zipdiv,_2767_/X (sky130_fd_sc_hd__buf_1),_3109_/A (sky130_fd_sc_hd__nand2_2),6.0,0.03,0.39,0.0,106720.0,111520.0,113620.0,171360.0,0.13093,0.004548,80040.0,134368.0,38884.28731505825,59049.69026167708,1.0,2.0,0.01
26162,zipdiv,_3106_/Y (sky130_fd_sc_hd__a21oi_2),_3109_/A2 (sky130_fd_sc_hd__o21ai_2),4.0,0.03,0.34,0.01,136620.0,149600.0,112700.0,122400.0,0.134592,0.00453,108253.33333333331,80693.33333333333,16727.394696525018,36119.03284050299,2.0,2.0,0.0
1951,zipdiv,_2777_/X (sky130_fd_sc_hd__buf_1),_3109_/B (sky130_fd_sc_hd__nand2_2),6.0,0.02,0.26,0.0,83260.0,40800.0,84640.0,21760.0,0.13093,0.004547,70564.0,28288.0,9122.624622333202,7836.243998243036,1.0,2.0,0.01
8087,zipdiv,_3469_/X (sky130_fd_sc_hd__buf_2),_3109_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,126040.0,81600.0,125120.0,84320.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
5960,zipdiv,_3109_/A (sky130_fd_sc_hd__nand2_2),_3109_/Y (sky130_fd_sc_hd__nand2_2),0.0,0.0,0.18,0.63,113620.0,171360.0,113620.0,171360.0,0.004548,0.311289,158125.0,194480.0,5447.650869870426,13044.661743410596,2.0,2.0,-0.26
31965,zipdiv,_3109_/B (sky130_fd_sc_hd__nand2_2),_3109_/Y (sky130_fd_sc_hd__nand2_2),0.0,0.0,0.19,0.61,91080.0,250240.0,91080.0,250240.0,0.004547,0.311289,92345.0,285600.0,5182.235682277164,14563.223086482836,2.0,2.0,-0.37
26161,zipdiv,_3109_/A2 (sky130_fd_sc_hd__o21ai_2),_3109_/Y (sky130_fd_sc_hd__o21ai_2),0.0,0.0,0.18,0.85,112700.0,122400.0,112700.0,122400.0,0.00453,0.145579,121210.0,138040.0,12254.20200040242,36987.6664128283,2.0,2.0,-0.44
26400,zipdiv,_3109_/Y (sky130_fd_sc_hd__o21ai_2),_3110_/A (sky130_fd_sc_hd__buf_1),5.0,0.02,0.18,0.0,112700.0,122400.0,105340.0,171360.0,0.145579,0.002152,121555.0,129200.0,11663.668662417784,29920.0,2.0,1.0,0.01
5999,zipdiv,_3109_/Y (sky130_fd_sc_hd__nand2_2),_3110_/B (sky130_fd_sc_hd__nor2_2),5.0,0.03,0.18,0.0,113620.0,171360.0,153180.0,187680.0,0.311289,0.00454,160540.0,195840.0,4600.0,12365.284738600509,2.0,2.0,0.01
8093,zipdiv,_3470_/X (sky130_fd_sc_hd__buf_2),_3110_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,132940.0,78880.0,131100.0,76160.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
26399,zipdiv,_3110_/A (sky130_fd_sc_hd__buf_1),_3110_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.15,1.22,105340.0,171360.0,105340.0,171360.0,0.002152,0.13093,88596.0,176800.0,11864.968605099635,4300.697617828996,1.0,1.0,-0.5
5998,zipdiv,_3110_/B (sky130_fd_sc_hd__nor2_2),_3110_/Y (sky130_fd_sc_hd__nor2_2),0.0,0.0,0.07,0.33,153180.0,187680.0,153180.0,187680.0,0.00454,0.148325,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.25
27254,zipdiv,_2871_/X (sky130_fd_sc_hd__buf_1),_3111_/A (sky130_fd_sc_hd__buf_1),6.0,0.03,0.3,0.0,141680.0,195840.0,115920.0,184960.0,0.13093,0.002152,123832.0,214880.0,16143.968533170522,30592.44351142942,1.0,1.0,0.01
8146,zipdiv,_3471_/X (sky130_fd_sc_hd__buf_2),_3111_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,141680.0,35360.0,139840.0,38080.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
27253,zipdiv,_3111_/A (sky130_fd_sc_hd__buf_1),_3111_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.31,1.56,115920.0,184960.0,115920.0,184960.0,0.002152,0.13093,113436.0,219232.0,8187.483129753612,35181.70433620293,1.0,1.0,-0.6200000000000001
5989,zipdiv,_3109_/Y (sky130_fd_sc_hd__nand2_2),_3112_/A (sky130_fd_sc_hd__nor2_2),5.0,0.03,0.18,0.0,113620.0,171360.0,153640.0,204000.0,0.311289,0.004529,160425.0,191760.0,4830.0,11432.631659712766,2.0,2.0,0.01
8139,zipdiv,_3472_/X (sky130_fd_sc_hd__buf_2),_3112_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,142600.0,68000.0,139840.0,65280.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
5988,zipdiv,_3112_/A (sky130_fd_sc_hd__nor2_2),_3112_/Y (sky130_fd_sc_hd__nor2_2),0.0,0.0,0.07,0.41,153640.0,204000.0,153640.0,204000.0,0.004529,0.148325,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.3199999999999999
262746,picorv32,_23849_/X (sky130_fd_sc_hd__buf_1),_31130_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,264500.0,592960.0,262660.0,587520.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
262745,picorv32,_31130_/A (sky130_fd_sc_hd__buf_2),_31130_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.91,262660.0,587520.0,262660.0,587520.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,0.45
246196,picorv32,_23898_/X (sky130_fd_sc_hd__buf_1),_31131_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,421820.0,495040.0,416300.0,492320.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
246195,picorv32,_31131_/A (sky130_fd_sc_hd__buf_2),_31131_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.76,416300.0,492320.0,416300.0,492320.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.31
26288,zipdiv,_3069_/Y (sky130_fd_sc_hd__o211ai_2),_3113_/A1 (sky130_fd_sc_hd__a21oi_2),1.0,0.0,0.14,0.0,100740.0,160480.0,101200.0,165920.0,0.13917,0.004564,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
8161,zipdiv,_3473_/X (sky130_fd_sc_hd__buf_2),_3113_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,149040.0,46240.0,148120.0,43520.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
26287,zipdiv,_3113_/A1 (sky130_fd_sc_hd__a21oi_2),_3113_/Y (sky130_fd_sc_hd__a21oi_2),0.0,0.0,0.04,0.31,101200.0,165920.0,101200.0,165920.0,0.004564,0.134592,12000.0,12000.0,0.0,0.0,2.0,2.0,0.13
8108,zipdiv,_3474_/X (sky130_fd_sc_hd__buf_2),_3114_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,150880.0,73440.0,149040.0,76160.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
259775,picorv32,_23924_/X (sky130_fd_sc_hd__buf_1),_31153_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,929660.0,386240.0,931500.0,383520.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
259774,picorv32,_31153_/A (sky130_fd_sc_hd__buf_2),_31153_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.9,931500.0,383520.0,931500.0,383520.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.46
259518,picorv32,_23931_/X (sky130_fd_sc_hd__buf_1),_31159_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,561660.0,612000.0,556140.0,612000.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
259517,picorv32,_31159_/A (sky130_fd_sc_hd__buf_2),_31159_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.9,556140.0,612000.0,556140.0,612000.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.43
5979,zipdiv,_3109_/Y (sky130_fd_sc_hd__nand2_2),_3115_/A (sky130_fd_sc_hd__nor2_2),5.0,0.03,0.18,0.0,113620.0,171360.0,162840.0,206720.0,0.311289,0.004529,158125.0,191080.0,5447.650869870426,10267.77483196822,2.0,2.0,0.01
26564,zipdiv,_3110_/X (sky130_fd_sc_hd__buf_1),_3115_/C1 (sky130_fd_sc_hd__o211a_2),6.0,0.03,0.15,0.0,105340.0,171360.0,96140.0,171360.0,0.13093,0.002428,84916.0,177344.0,11793.416807694028,3546.446108430241,1.0,2.0,0.0
8115,zipdiv,_3475_/X (sky130_fd_sc_hd__buf_2),_3115_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,138000.0,81600.0,135240.0,84320.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
26563,zipdiv,_3115_/C1 (sky130_fd_sc_hd__o211a_2),_3115_/X (sky130_fd_sc_hd__o211a_2),0.0,0.0,0.04,0.78,96140.0,171360.0,96140.0,171360.0,0.002428,0.280161,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.38
5978,zipdiv,_3115_/A (sky130_fd_sc_hd__nor2_2),_3115_/Y (sky130_fd_sc_hd__nor2_2),0.0,0.0,0.06,0.4,162840.0,206720.0,162840.0,206720.0,0.004529,0.148325,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.3
256916,picorv32,_23941_/X (sky130_fd_sc_hd__buf_1),_31169_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,12420.0,644640.0,9660.0,644640.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
256915,picorv32,_31169_/A (sky130_fd_sc_hd__buf_2),_31169_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.91,9660.0,644640.0,9660.0,644640.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.47
